time;opcode;param;payload
0.049;0x58;0x42909A21;0x30A4488B34D6065EBAF7611F452DC82A992362A35EEF9F66DE0FF9AFBB82128C2942DE3151E6887F4B0BA5935419C53904BF09036D76683E4E6C65D5103668B9C416691848DE96A2231689EDC01ED0A0C10EFA82001239F1894385B6E5FC94E8ECE8C3B35F4F8A28CCC03DA7AE7B8D1100CD8CCF2B358B3D801451B2D6E28B2652084FFCC32D95393F033875000CF1F1E23420D9BB38CEE992F1592245314AB69C4EC032BFE26F5A71FE1A8CC70E54F9DCFCA89DE57EBF5F93BAD5C27E255BC0F44DADE3EF57CE3078D8410D77548754B896D2BB7DB6F12F4BAA7AD5BC7EAC516D0B65C0EEC0EA0078507861238552F3F91D2BD94B8FF5A837DD44D431A555D9D9EEF3F97B2E0E70B495C4BBAF36EEB82EC71D847E09EFE82025168F2E615E417295DC0280FE79519569E62C575FC93E343A731EB690D6E904DC6FC1291F644BDB67792011AC56A42EFED9FC052788329EC467EC99F4C73C26951C7CDE2B8623CEB14E461C7178BA4F2825BBA45CCBD69D2F15C335B326DA2E933776123623E14BAD7ED7A12884066F7ACE70A112556BD7523091DD366E6DECE3B40D70D37B9F5BE61E8919EF8D91D85C05613EBF3A1A97B8EF5D5A771FBDFCC8C6423033D18622F754E89D23A09335161B38AF93336855A4956E7BC347E936A7656468D7028BC468D96C482A145A51C053E86BA7C06923250CACF60551F440BD364B4D66A0A2
0.05;0x58;0x19DEB93B;0x2C2C04A3C1E47569B1043535C0B319D9B1809B57FEEC3F09BB1FC6E2565CCD49AD59A873BD9F22015BDBCB5456D74132C0A36AA47881A58F524CC8EA4B16335E475D01E40E11DC01A9FCB171FE62E4DAF94F590498691A5ECE7B50510476A8B57B288F9A5B03DE65DBB66F8FFEBE4A5B1BF3459418B9D340D83692CE98DF80E75F1501C8297ECD543E0F254F82C3AE50CBD83AB5E190BD14AB4D9A55FB193A863A5244877A6554D785EA60094A1A2920A13DEE346334F525447B797EE1D89150DE322B9F29CF9EC3334C9676560DAFC9A12BB2A2E81EB4E4BE80F061CFB5066FA58CA6A855160F37F39E83CE3D4EE2AC834FAC130B484E87BD236F05F116C99367144C218D06B1BD2F085746DE38DE5F459F5A155184EC1DA5D730367495EA7CFD700A03284EF0245A2BD3E8D57FCDFFFCB6E9956A96F5504B50727C815509C51F923E473C66148CA816348E92AA4FA198A3AC8A5A206CD2D79407FE573A6A8A128663F195BFD262CB3563AB3844A513BFAC28B508A332C17F88D84D57D7C498902741DE8840C3D2414CCFFF9DA227814D4ABF29EDFF40E7A3FEAF5538CFDC804D9AFC3FF07BC0F97AC98BD83568ADA6B2085D9C3B77D18BA30A573DDEBEF5830FF0A70DE6F068DC16D91151FDDFAC828056808B01C7CCE95A619D03B4033CDF69D9FC108134306A9D98CE96DD40976F13B7CC9840BA5752236B94A66F2A3766
0.051;0x58;0x91EC149A;0xECDFC371DC8168FD6DAFE794A292F308F3AF844D1AB93E14EA8BF9CCFD950C449013E643A6887FDFD0B7F48E5B114B4FE0A3479906E46100652E07E635CD23961E1F54FF02540663648C7AF384D47C3539DAD1926EFB5DCEE9DE1B5827E9FA92757CE6FE4CE3B9575DD36B11B418AA440576DDE329890CBDB362F2F8FF3BB071C49E12AD4359F32661E73BBB41A2E68BE768E094324CC22BED95EEF563CB582722A0BBCD4E3F0712039BEA985E539E97C83F2ECD16C928ABE8284E86A6BC9683E0872535949CF859700D2F85F5E34DF110D94E1EE308E1C6B49B1140F05DA2BB1494A850CC9E0D387A65A3181AD414C960663A6E8262343AFBD329050B6A931FA3A5248669BC00D04325E63452AE5088895D0D2E21E94EA783B2C281D925A476BCCBD21797D6CBA2CA6666D3ECD1B5D4902CE9A9FFFE5FBFF33BFFF0BFC227CCCB735CCA6431DDCC618A577B0C34AE6A2C4231D0554FDC354E84D776962583894B74B8EA2C51784D5E939745E6E482B95C11507BB3B97D3D2E94D398B36A4CAA9241E6FE1B3D64792E6C3C0184D57C3500C2E708AF4C7EDEF53B7D8BFF1A4E68618624799A75D16DED2ACE7A1D344372F5824FC056C059188DE34BA02DC7B0F3FF0C8914DA588B24A73EDCEE0E4F84F81D989337C26EEFBA0EDE8DC4A9FFFF20079C965CC611D68B81B0BFF40784AAED6C6A3550AB840A3E5E61D349D0724FE6
0.052;0x58;0x3B4CC094;0x195AD2EE424D5BB6E565CBE70956630F8582F1493C4E156F9D6BAD1CC91D1A45C077CAF330FFCAE79E6073962716654488DD72FE26AE0B6E1C77344E1C363E6A241976DBE2B102239CE84CC21052865CD86A37A163859772AA4DC31D531A129D951ED58AA0E52E586CB2B3C18439C128328E45C9F95D830D4FC8FD6EA7F7D16A52CFD61D8C1AB54138AFB3A820757B4A7ED8117089AD342B5FF04D79E7E52FE72549F9BB1A28F7D9092B984260F2563DD22D7E6C0239154EE89B06F26D0FDB773AEF5CEEC9A5DCE8E43DACC4352AB29D4B15093D463B93E2FC720607922FE39B4C05E3797525AECBEDC80EC302D4B4B2B0AEA9EC26019101EA035EB302A535CF5F3681C0EBC01D54BD16FFFD4CDCDE91A0D16B3AE0D5A1DD512CDE01353CA8DE399E393E0E2AFAD951395D21BC458FC6BE371195434BCB0D230A69D066487119FF0F5A4D2E845450F42760F573D2CF087DE6E0D810BCF67B128341E3EBA557E8E75384F1C451FCC8C632C8C7723BC4F7A50BE6E378F3611D87AAAB42D46455135082AEA0DD88A76DD6FEC804E666D04E7FF4F4FCF5155463684C4D94029B91D903F16E8359BE34A25F3A69428A4C951A017CE3221C39F97D981BEB1370D049EC560C4C58E9B6E1E90FB425797DF7383B1E4F07036A02AC262BC88D92D377DAFB19B3F8ADE191E4C0D6E8865558281F5849880F4D20A2BA09F7EC4573B837DA09
0.053;0x58;0xC9686D11;0x7247A708CAAC7FAC862CCDA017FD8CCDBA19CC5C3D638AFEADFE1F37A28F35D89CEAB6002C58F92185C6E648CAE89B486E5AAECAE57FE0700D4DEE2AB93AC6A969646473295BE0D024EC2A3C4002A8A55F74CBFE6DC96BCFF8FF46F13F5C971761F83591779EF5CF57790FA2E93655A0FCC9F764F0E2C76F50C0036C814E679647157CB6902DF6BF3CFCC4592A3B259BED9CF4B162216C687E1CE8882134FEC8C62AB93E35A2CB04384BBAEED01FB6372702BDD48F74B597147AF7BACE3388E4BA847F2DF0687E8A9F86813378118F8B5F9E0C6C0D29B9AF91EC3E253401568B2B4AF6AAD9B77B3AF205560C9AF3B4A41A3AB747388F12EA1BE7D3996F8464C178A43D0D3512FBC369A0FD1F2F8ECB7BE7CC4F8FB71A9C6CE7290EBA55868204AD9381FE7996B3784629D586FF0DE4A7C064DCFCAB2F84BDA4F8176A12E8089C45FEDC6E98CC221D98CEFE5E3A7AF0EA28715FD902B232B0838F3FF12EDFFCC1279E4EBABDA94E7DD6AACF8782A7DAEC4DD2C9F773456B86E8AA828E98EC3A8DC87B2F2014FBD2A8A0EC10E9BAB98D281DC4BF9CD35C621D26597C46A1725B33834BDEC0C7F71F9DA7A1FD202CF116A223A582822CC0D3941F6A68D5B4F231FC55AF4147A7BBB1096075958CF0E203E2E6CBD90A2FE2DE05DEEE94D36D6B1BCC10F758690C022CC1E2DCA7FEDB75723E08B88E398C3E18CE83B7B49F2AFB8A3E
0.054;0x58;0xA99B7C42;0x615849168CB1E4FCB3564F264898DA50E1892011F57A30CEF011673E332283E6298B101884FC47445B0691CB1E94A4AB744F83CF9EA79CAE937222E3A155E8C65B833DF14F5885CAE0AF86EC3A7C5AA6B9CF5A559EB6C1BBA498547D43CD15F11D8EBF981F45FBBF6E7110D7137B704C351A73158208E7198B2BF362BF5C597C6883EEBEE1980F2A14E8E5E7B067156786DA64646861280640768A529997609D94C6F405E67E6F1D0F62D8F212E32F646B452767C5BE634B76C98A36C68DA171A8DEB1E9A76942380E03866533917D1E359AA5106B25B6E7B2B7D8401DA3E9FCD37F5BE0EE7C6ED6D628C5F67BF8FE640AC9F6BDFE596D52A9CC8D2891D1B10016E36406EF564B56AFA36ACADF42FAF83EDBAB30E97038AAC02997A8D3C7E2E07E71159C1873F2DBC135F887A5B21FBF5C8542D0AD8266EE579F3885765F3B5BB48B88F56389445DB39D589D059209AD7E679A799A2C7B987AB3CA62FAEC21B27D99BB3391ECB056767F17676D776ACBA1C644142332CBF9650D2845D6B5E01C09859E4BE31A397C2A648C609CE076B42187C5D182A48747CD69B78F223D651BD9680069D7801502563ABA974D1503DB776D6A5CEB7D8552791F3170C27CFE481CADED2CB9C8D43C308BFC1E1CC1F9EA230FACE739D060B63F84FAE26D6437B1F47477630F4DB42A08CB1A5702772BAED1C0A7FBD68EAA15DF134A7434C8BDE3
0.055;0x58;0xA9EBA3B3;0x437B71EA75519388FB6700E53D11FD29A9E9A62E4CA46A033CFE84BD37BEF3DEA607BF037FFF67CB9B4FE5D0787C9BF9AC11C870ADA04259A05FFC47E3D30C2A25E5F40975A6CE49128B969CBA1C06FBE558CA50EED9A6BE762F021CD78C8C0900FF5B547C4AE569CE01A6DA27F19E54EBEF950659798E6A992D23D78FAB3CC9E4325891C4DA2584E2C6E7DF85B0B821C7DD8783226DBFB33EB9B423ADD98EA23535F1D030A745268A1AA8E994CC5FFC602234C5CBA78AEF5DA8EE6DDEAC1A61B990427D3AE8A93CB982A5E4CA2EF8A0FCC114B2E9F6F1E19CE89D2E71032F05F8FCCB2CCAE876367ABE6B25CB1633F76E6BB1250F2BA91F36B3521D34BC44D111973FF179C1D86DEB1B47BFCB71FFF4F717EDF0F2A90E09C8873E485B0C3D648F8661B2994E1321F60077BF82180E4430A18024AB54EEF6B6DDD324DF0F9A1C6354962D2E5D3488E04462F79878853F57FDE91061C7E9D66991B1290108F3EDD0633CE7319864DDF155636B623038C6AE910B0E2124F7047CDAE7113C20112854AFAE73326D776BBF05237106189F276048F08587BA2FF86A9E2413E8F5FFF62B2AC961D2FB45A3909CAB0F888E3BCAFB653F34AA632A8ACD3B1A4CB2DFB4D926E4FBD22D80F0CA4C6F4AFE61CC9B9C5842F5F98207093EC972D35ECBB6EFB12BD93059DA1246EBF4534A472358B395CD484C8494B17F85FD1FFC4710897DB9
0.056;0x58;0x78BD1481;0xE6140F2B8D8360C06E401272444F83C72D982A7CCB1C553F8FE7AF178FD78539A483C823CB6883536787BD42AFB6A40C054FA2062B960F270DF62FC96D8A46E52784B3AFF97BBBA47DDDF37D8382E7024A0FA2A6434164A325E0FA9C917F2640FE3DC43439DABAE02358264B893B2834E824E578418443B30325BDADF5DB2AF269EE8B89AABA1AAC6ED3931537E373340CE11D34CBEF1B1BA2DA8FC1E784B5ED3B9420CF4E1B7A826E6FBE085DFADA7EE925F453BD75858B421BCA67A2447C5AE0CE8EC2BEA128E6063E335FA7E4BA3649A291BF2DA903B73A1A440B2F0E747BB60D7A596F5506A9115303169A048B14CE74C55DAB73C8481E85D72D2E4A102D223B2C9DC2695BB67C7DE7DA2734545B48753677F06B32E99455D646148C0AFE7F4C7AD9AD7DB05502402B580D1ACE025F4E8B8059DD3B81D52314E9B939CE750397EF569A3B41BDB18243DE5CAEFABCF6D3216794FCFBD28B8313F0A3859F8BE4243AE26549AA09BA89FF7ECDE0A6FEBC00D516353FA1904EFAF881F4402A20BC5A62046B0674AD0AC55990EE7186F43A03060DB980FBF2FAF216FFA8CCA22503004CA7F4858752EC57E6199F2856AF620C403B9F4A6806C181CBE8A9A83CBE5729BAF39C903D4835DABF09AB45603F927D3BF8A09C3CD3C7BA9CA5A5361A9B0DB7DCDDDBCB233364AAB69F8B6D8A114F91229D9912CECEFAFE3603D89878CF
0.057;0x58;0x0915A185;0x4AF90CFFCE140DC242470CE15FD9C00834096D496A7BBB68DF55BB436FD091C1C9DC149C18A47818E3E9DF32C7384EEEFD3A7380C4D6B769591C070B6B16E3E9FD3EE403EEEBA71FE13C1AF105750A5469788BEE345918E84FDF776F4CEFF22FF0704B0118B6204C7763C360EEF5C10EF92F19A05A7A62E2CAACD661F3A54D447B436D484F5B1E235A36B281ADC718CC7C951A96D7AFFEC1C0A674038F67685FD88F3EB7794669A192A07CAF55408A24AE325D7C95ED263756548E3EC9C02C3FD26508FE8FBCE0B6284EF1079F97716F92203A56487AE361BC3D9010767A2225E0D66D0C5E6F4FB9B42AD7100C23D74F577BEC0BE550D20356A7237D9B3B57DE5D83F4A65A1E233F28A89931C5239F1295000AB88A8A6E13F3E6DFF24EDDF829B67F3A26127D134EE177A24FC06F08F6E8643F3FCF1C211A499A4F5D9B64D671B2948BC06F0F6537A774553E006CFAFE90B38BAC5D631388AEC5857224BD50F445CD52F3AA7C3B2048F0ABE17A1CAF3C4B8D3FD18806334D2504067EFB8A469295B8AFFD43D72BE805CBDEFF4EBC91B2028119D5C551E4E7B6152BA3E0E025F900863AB77C6648C7202ED5FBEA994D6C1098627687958B3BC2BC8EE6A309790CFE39955F752A36724E4679192838ED85E1CE3B5F64B02C32C45B7C759DBFF0385D0B0B41D675ED25870A0F9D35368C1A1CC2D02C0DC804D483E69C7BDE56D6EC
0.058;0x58;0xDAED506C;0x11B9CF76991C02A97DFF210BDF2C1A50C183BDAE3579D8B17A889F27AA2AAA8FB4F8FC8B79CCF27158FA0AB1A1813B55A0C607DF8E6FAA7F7558412C622E6F2027C01A031577ADBD319C69061B752E85DDBD05EF1EFB0315001819A0DDE81C3A47EAE78415F95EC6F1F70B5897A95133D1214FBDC3D200FCEBCCD7C8FBDD94388909F7C51DCB16CF461E16243CD88CC80C69ACC419AC7E85A4E651361813CEA3DDEE7C144F0A98B434F9D4266A0F7CF52FCA5F017B712023946E5D729FDBA6CED572B54849204D225B2F8041D7610E6F4681063D66137D6976E8EB0F6946279BC312862CF1F040A37E17FA94165D367D4F73A0CB219A0BE189F68AC26C00921BA19DE3536B76B745921F1B6A813648E0362009F7D01919F8D0F5EF06533ABE3CAEDAF28ED5676760A5B43A8C1A606FD00BEAC2A103DA145E7007046BB4CEE052B38BEF2659F44EBAC991980EF4936F5221CCAE93D67E857A2708B617A44D2C0DD75400AAC42AE16474711F2DB40A034BCDAC77E1A40056C37F2C5EBFE02A16BD9B60AAFFA2A9743F18CA65E8E1E26FBBB6DE33B922BB136AB7F89560CC987E25F83F4005DF1377A6285F4B9938969FC3D4123DA6016352EF6C98096797DD7C2FAEE38B443640C7F396A4BB0D37B59DCD95F2BFBA026BF2F873A19A99CD582D71F29BA644FBD2978D497E1CC543DB3A6B20C349B95725326FCDF6C1D2615DEFC0
0.059;0x58;0x4C97B8A3;0x79420379EB37FDF5588137F2D565A3FF07EA04DF9F5220AD1C75289C62CC9D6C17AF6783DFB97382C66C202E542B434293DE397E3509C13AAB665F6AC84AC7027FEC17383AC71780C1CAC0FE1B4977047E63F41D2F7097AF75CA9BF73650A080A3A94DE63B467695842CF4812511DA04827B5AAD016F734B3127AA5E4DDB2849AB33715B4CE718C44BBE7B0967D8E594DA9EFB744983EE47DE224CC77464CCA4B7DA209927CFA3411D690246C9F119C25B0372E6E07DA4BEF292DB7BB080759532AC850EE8A4B8DFD4F7977A7AF8890BC9E7CBA7E15C47D4823CD87E370C50B6DCF62E3A59BCCB2BBE6D299DFCE6D38153C9A71D2A2C97548195327D6AF6DC84DA1600260EE27F7C0A01F8FA7576C02E903D7BD9333DED18E744FEF87C3F9BC88DAB539771DA3F458AD4DF5BA2D4593D5F6F7C246D4AFC2AB632C80D64B1930CBB7449886916A1DBCFF1249B2630D640E8E9D53A284C65A84049D96FE4EB1190116954B8DBBAEEF37C48A50D7309779781A603DD571C00E1793925ECF90538CDE20601E4A08E9ABDEDBD8FC4657CB432F475C164D47D513EB57FBFAB0B7C1CC1DAAE285CD2A1F9BB8544C24043E8CDC3DEEC04B50F101DE901FF79FEA839BA0C70497EA0D473D6787D93971058FF3D32F62911AAC73E159F27752E1CA6ACF825C8BA806CD412B1C72083A132DF0A8FE757B08121377EDC8E958756D7947F67BD
0.06;0x58;0x82F83AC1;0xB7B802F517F7A50BB9692C1EBF93CE47108499E657026A02B4CA03ACB19E633663ECB8F8C10355083A5E40DFE7937BA82D6B921F67A4B1083A3EA763E5FA5D93B625DE32CFCF2917872EE48EE693D7E88323FF979F380C32FAD18933FCB1D497DE4D02FB7851D90848814126334AB5DCE98EE28A1EDFDD016563C1E5FE381C786917D4B8A204FF2738EBDE7A981AA025C4C296DDE3FEFD74DD0A949119C62D465A43735713C7F5868B2C2478D080C7E0D8FD81506DFDDFE25928D70394DC100E3216A08FE8B638B5760DAF0B4FA52F87818986AF621220E9F20C10A2E4253A5F4526357D38C28D073101693D5AFF464FB900365D338F604F0A65C6F8E77C9372670CBFFEE70A4B98E6E87831BEB0CFBBDCEF7C110E2DC3B216434835C2B1A26DF7CA8813AB906BFE97B89E83A7F3DDA342F1BE3B1272FFE9EA8B3C3432C46F97E6B399E32F7B8FD68907BE62380AC108EF37844272F44B2A5C0F4D57A467C79948FF84C01C8D686E10B12A330A12E047D1A54D7BCA797711DD5664D00B1F23CA7DB61720A2665E580EBE41ECC9F19DDD59696316BABFB528E4E3809D7E3CD91C2314FB4D180FA8EF07D3A966475348E22494AEAEACEBECD21EDAB2FEBCADF4F5449469AA20C046BBC017773A1EECA037F1A3B3A975A41D7B0B42F2F4416BD91C0F37EBF77B93454575B43B80447E2861E26185689F04C2491A1E317FDEA0D888
0.061;0x58;0xA0887621;0x707AB72FDD58BE3C7395C49F9E0EDBC3E18706501A13A941EDC10641E1B642BD526F6B1CA0107CE24A515D2392CB4960E872FE310E6B9A986077CC1952C2758D48CF4CE10D84311CB8EEE13602DEC494CB042AEA185137F477DC9741A636DBB5A11875319CB05D5CB83D02EB45EF08270E86CD94DA49F98785FA2ECC3B1DD71E0AD2AD72C1E44CBE398AA4713AA286939D6146C0E23782BDB0BF657F8234184AB12C0D265B0624407604BC3FBBA1B157476B620A4FCEE368A546205F2C3714229D86570B9D42471D3F5271EFE1F369054BF23813D032803D68D16166B3C97C07092C4FA5BB6D023A8E3A826C1CD10938895A19D16C1439AE1C0850FDB6CA07FFF7013FFFC80BA3639421C5D0D435086848D8AB3927C299EB86F30410B7F44F91F675B553EA7A146DFE3C90EE5B15334A5BE25463F19E4F077C996B76310A239EB220984E7F22C69A97055C50D4BBF26D5BF73E469902BCFD6C2F655299E7A94C8C5F3F66846AA6BD895074F5EC78F84182C3F4569E312C28738C46AB7A6AB9F04333050F8634B53B0263C2BA2068700887D34975555111E55E81F604AEF849F7C77699972C31AB7CD0530FFB75226BEF4F6B8D4C3F00A6DEB64EA098352FED346F6EAB5B8FAB31DB2C75FFD45C0C1C682B3C8AAD05E43B5514B880FC6B4F974378038F57FFD52931B0EE71FB3AAFAA4548B8094C244AF58728C68EDE611CD0CE
0.062;0x58;0xD5175DA2;0x648F1A2161982A9E79716C16C32168F39FF70BA992C0792207A58873FB5B2962717C660FEAA2870C766F2DBE3B97465B1041187A5B737B6DAE0C87D3C0C4DBC6CFD8BA7446A8558E60201DAB2F513431CE91F7B474F71C603CCCCE6EAD5D66CACDA571362C6B343FD2F64F33CD18A399BCDF4E6A8A724B7C99AD024C8B62C8219229AFFCC89C2BE0244F5D5898983BA4EA99337CCA24C4EF80F1FE38472C568E88C55A0FA32C840D135A6EB5EDD81E587D06B731BF6EDF601794B4EA2A1BAD6BBA6EB0AEBBEC17CBC843039B5789ED5D6E400BA840C0508A6DA34CAC49E441CC4F89381C4A0C88814BDC32CDEB1A45ED83A527E304EC9A3C847EDD7DA7BC76B1CC870563C329AFD28D5E5EABF7BE759A05598B1093D69111435D8EF2F676879096A7AD2998DBBC58197E8ADB13CEC4C9B817055C3ACBCDDEF7DCAB5EAA0FD6972A65250D9E0C2F1666CD36814D70CCAE03C016ECFC1BCEAC5707E55DD46709AEB7C9AC27913D6281D6E4F5823BE5C8A9A9A88AD3870640AECE8F062435E4FCDF0629A2FB423F5BA2CA1C2ED52FE838FE033555207CCE9D2500AE363797FBB23C3BC72BAAA598EA50A264ABA7E4757D63F44EE8FE16B3880832C9057AF0F6EE56C32F590DDA2CB7C63A6FF02D9000116E7DD46D5FF11623979BF991ECAB6AF280A1851E90B62D4504AD3B2A93C37AB8D233EC11783BAF8A87B528423AFC0E5FEA
0.063;0x58;0x0D394838;0xF7A0FF07808D7D3D113AAF27B374581014D9BFCD7DC81B7627FDD3539CA9322A170EC82AB54220C299B375E7DEA0870E8E6DB55A971AFD1024B133B9D9D7BF6888090F8CC0FA4F7082B65963066B1ACFD0D1C0C7E188CC6AD3890212BEC9B66EFAE5660BAEA6F05FB0C92D44AB14453BB2EA3EF868F586CB82A23C957620909A644C19A2E00EE8F56843EBEDA0E44887028C8D7F143BFDD773DEE55C228C327D08B3C9480BDF8CE0CF8AF48CB28688E94932456A4FB492155156F5AE5D9239E81062AF61711FEB05771D1EAA59D4AA8F3F7C21A8E0560A93EE351E0D5964AA9394CF09132A4A0FBE599B86FB52E38B9C861832A016EEE1FEDB3B63C9F6E1C6462BB53ED8FCE44F94E53E29A5FC4AC7ECA554F5A5807122C866A35305938C0B8B2C588CB469BEA75EFC38274968C361272B17F7AF475E46667570AC112A745B26E2208B3A1B6527F7180B34BF54DC394F1D23263700D9A477725C63C057C6479176E156767F21A15F48AD8F5478B5FA29FDD3B5F173910D1CFC49B8E4EA6BB6D5664AA2D272F8A7BBE3B9F75073AD52018A58E7494C59C809AFF96D6632BD887ABDDA36E55ACC60538FF1656496F2D5A328DB1BD83ED92A22A24532CCC0BE88031B64C5878B829237435928F80A01CD92BB0D6C7C060EB74C2D07D1E5AA4895E592B451211A2E4F917719AA3B04F5492A7E622D66D9D60E8BF3228E09F1449499
0.064;0x58;0xBA3AA140;0xB05DC1197D0333304D98405C67028D4D078FCBF4EC5CD9A64A74AF7ED45C73F0ACA07452DF1864283C896324B1D6C884F77D84580D7519AD69457B6503543965447C69713651CB4DA3E62EC2C42991E9BE3A9104B6AF97846E16940B7A8B7D81D2E8275AE7831FFE206F0A6C7150E6B2D761E945C9CCE0AEF74C684E5505078F43140D1FE0F2BD57545E45F0090AA16735ADC0E614118E632FCC7C819FB9234EF3C656DA393C4E45A4ED9D40758B7EFE32D1C797B484E7BA841B7E5A7419C7AC9963376972D79B0F0C3353D7A9DFD8F0A7F09DAF04912A97D1D0E7917F00F50212708A63BFE845DC10785C78C5A8C32E5F0848CF3C3F4B2A53FA0D567DB0396DE83864D76528CB3BC3595124360235546C0E24408FD3582F8055D35DDA6D800F15CE82861FEBC11042D0768B8EEAAAE36051B40F334AEC99FEC31AA6639BAE77711DD10E28346F6665A90485C8D1A736A1DEA407F86B63D73EE8545E6C1ED6DFB7CED46C5DA267E78DD74E3B01E2B9249E6670DF00E05F4F5B699ADB3452C5FFBAC135B24DA2BEA97194C1A8796E14B78BCC8FC80376E60083A72C8B0A54BF646E01E7E20E6FA171A59D3D9E24BB1D804F7463ED0F71A46EB0D9C4EDE9037E08241B5C0D409EBDEC6B32F87FD7901D51183DF2498F39B6E176E30C87A2E474A2E17155660DF473AB650CDD85DB76D6D8C72F8681379A60419446BD036B126792
0.065;0x58;0x4B0D70B4;0x8883E75E92D353545F44788EC430073890A6B19B5925449493BC73DCB58ADC08BE7DD2997C3EF940B7A9F52B6C71CB85BD146DE6918CBC537BA13275BF41989496F668003AB9DB2596E4B71BAD253C915B699FE957C7D86FED123E6DAA7395A78AD7380EE797211195DF5BD3413C7BE3303685F9C61BDC591DFCE4674B2FE163FE4F75A237C5CBF58A15C76DFE474026CEDC663CB0C120EC101F34E90E34DDB14EE8A6151B8E580744E2F72E7D8033D0D79D95515CFA5DD5665FDEEFFA2A6C5856F4DAD76E685D43F89B094CB8321E1D853D877D7FAB048CF9EFD11FC5502BF192B7A7B794449332D273BBE641B1009B3CC568C3A77780E1FDACFB2F18AAA6818FEAD59D440C8B16216814E2A0250092EE61AC4B88999C0A57CD9D5525271D524DBF85507CF34E664E4D2BE8CF0633EB846ABC3682F2B12889C4DD17BA615D97E0E8D933B77327D019CDFA68CD632EA8387402A7066536A532010EC47138CF9CA7768CEBEB5A01A8DAB6259651D3781F741E943337950B69D3275B21E056E2668753CB6A1FA7BD33347E44E9A47FF090618193DEDB58F0B19ED22C461D06B5F0615F4BB3481D71E7C2FF3F763A4F29C95C5A65B479138FA9AFC69AFE1BEFC561659D7D9F5BA43759E064F27B9B8DD8AF50E2A608960D776E9A6870230482E52D5423BF11FD04293024A618C3AE404627FD19FAD19D32A3BD1088928BAE9CBEF0
0.066;0x58;0x23426803;0x6EB715B758DD200D7A050B4C4CF93123FAA8C5035BE3D600510A5B401703A7E565514821669B87059D8115CAB764A09389FBE9E4218432E7E5811BF28DFAF36B54F81BAFE242F8A67486D67DD47EFA13FBE6508055A20F9274EF245085D38B65BE8DE6626C7A0AFA39CD086309875339731CBB149677FD548B60F8ADDA412EBE625F4059D4080F5047F6FA7922E6C48EABE8E38CD3AB4EF9EABB858F062EC97438FC5D8C8B91E341B4C7E2FDA4D2ADAF4132ED4FBA96BAD8A6ECD8055883F85042737BD9CB189630570B3CA2F9638D059C654D850ECF410092E7121C4745CB7D8A8AE90F275D174468F6F56328D53226C9E92B2408DE6BEA77D6079E03A6E9DA282BC081E5F8AA16178DAFE73203F10459636D427D1086D2E3D820737D86790A9255F0AA7ED63CE7C8950624EF857FB9F89F6DEF97FB1D52F3796ECCF392C663B69AED2C1F62B797F7E6E7FBCD9583DF2D1BDBC3D01DFCC76C58715D8C442334394EAC23E17F607CBE0A096D829616A22475E111CADD3215EA415DB0C6F44D65D720D26A5EEC2FD37D28E844B0DAEE1D69AA1C714E6A5B8BDA7EB89E7DE4720A5DA959AA62DE34F404CEC08E57A05B8C5B47924C919A1EB8160A79E76CF91013161F6701EA19AF17FF70F08C3A984BC966EDD7245AC3C6DAC10151C1BFCB073440C3D3BB4F55E33CD65C1F19EA7E2E7B1D9D6F4ADDA31ABA43ECC450EBA1CB45
0.067;0x58;0x9090BC49;0x062FB33115EAEDE0C299DB113E0F1A0C7EDE0BC8FEAF666B9B76396AD0FE600B209AC3AB2CA37C5E6EBF73832DE838AF7D25A0BBD9D08CFB533DD89C8A6EDBE33768E9534AB67670F071117D6EA4FBFACCB286A840126765931C1B7E248762F3026F29321698547B5A0065BC1D1A0B0A2EC8D4985C3365AF147CB4A98BA198433F234561F9D859EC98C76D90567E0C84E33A1DBDBFA8540F6084EA5320F523E98569A49082225434AA0E89AD3547B94EA7CC0CE5FE0E3B10ADCD9AD4148090B589B48C99D386AECF840C047CB536B0334C155628F33AE5B059FAEE52495CF3F9AF5F88D47341A7813ADD1683626B963CA651A8CDE74BFD8F9BB40A4C8CB76F400DDA2E465EED4A4F9FC9A0C9F2D748A064243E17D382A17BD03DD8400056F302CA39DB7F68A976ACF4B2D81FE0D6AAFD95A090AE21A4E118E2FE3C298B92007FE810504B00D14A284FD590A10203DAFBE11836E9CAF6FFFED8E07F561369B4881104AC209D7A87D86C3693B087CF56006CA3D646ABF1048F2FFAD7CAF3BD96C05E06F2C4E4DC6EC00478BFA8CF01916B68D65A6FA5407D7FD69A1C4132DE0BCC26D699749F440897361EDD89423F49DB7674E33165FF37829841250CEF49C27F0C9A14D0C9BB280929CC143A04B7585481AF0AD883A9F82953015908291A17254AC2E36D014375B84D5D3B8C11820722B31E39E9C9EF32609D1953516C213DBA
